source,file,variable,raw_bytes,config,compressed_bytes,compress_s,decompress_s
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_11,128,blosc2-zstd5-noshuffle,61,0.000027,0.000356
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_11,128,blosc2-zstd5-bitshuffle,63,0.000027,0.000804
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_12,128,gzip6,17,0.000005,0.000001
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_12,128,zstd3,24,0.000006,0.000003
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_12,128,blosc2-zstd5-shuffle-record,61,0.000028,0.000379
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_12,128,blosc2-zstd5-noshuffle,61,0.000034,0.000399
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_energy_upper_bound_sensorid_12,128,blosc2-zstd5-bitshuffle,63,0.000036,0.000424
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_1,4495872,gzip6,6578,0.012663,0.005555
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_1,4495872,zstd3,438,0.000839,0.001466
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_1,4495872,blosc2-zstd5-shuffle-record,2961,0.003587,0.000796
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_1,4495872,blosc2-zstd5-noshuffle,811,0.002505,0.000516
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_1,4495872,blosc2-zstd5-bitshuffle,1039,0.004224,0.000949
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_2,4495872,gzip6,6578,0.012722,0.003068
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_2,4495872,zstd3,438,0.000530,0.001991
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_2,4495872,blosc2-zstd5-shuffle-record,2961,0.003483,0.000661
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_2,4495872,blosc2-zstd5-noshuffle,811,0.002048,0.000419
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_2,4495872,blosc2-zstd5-bitshuffle,1039,0.003083,0.000749
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_3,4495872,gzip6,1814007,0.075904,0.008517
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_3,4495872,zstd3,1703628,0.016528,0.005174
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_3,4495872,blosc2-zstd5-shuffle-record,2526812,0.059558,0.001298
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_3,4495872,blosc2-zstd5-noshuffle,1727507,0.045767,0.000993
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_3,4495872,blosc2-zstd5-bitshuffle,2295118,0.017799,0.000997
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_4,4495872,gzip6,6578,0.012400,0.002642
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_4,4495872,zstd3,438,0.000544,0.002035
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_4,4495872,blosc2-zstd5-shuffle-record,2961,0.003559,0.000664
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_4,4495872,blosc2-zstd5-noshuffle,811,0.002059,0.000441
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_4,4495872,blosc2-zstd5-bitshuffle,1039,0.003090,0.000723
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_5,4495872,gzip6,1818335,0.070075,0.008835
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_5,4495872,zstd3,1703043,0.016144,0.004645
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_5,4495872,blosc2-zstd5-shuffle-record,2516397,0.055945,0.001236
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_5,4495872,blosc2-zstd5-noshuffle,1723123,0.043338,0.001079
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_5,4495872,blosc2-zstd5-bitshuffle,2763964,0.044176,0.001216
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_9,4495872,gzip6,1747557,0.078726,0.007711
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_9,4495872,zstd3,1616919,0.016205,0.005459
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_9,4495872,blosc2-zstd5-shuffle-record,2508227,0.059778,0.001104
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_9,4495872,blosc2-zstd5-noshuffle,1649826,0.047801,0.001159
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_9,4495872,blosc2-zstd5-bitshuffle,2285331,0.015178,0.000975
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_10,4495872,gzip6,1758798,0.074459,0.007901
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_10,4495872,zstd3,1625875,0.016685,0.005766
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_10,4495872,blosc2-zstd5-shuffle-record,2538833,0.059525,0.001137
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_10,4495872,blosc2-zstd5-noshuffle,1659715,0.047461,0.000997
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_10,4495872,blosc2-zstd5-bitshuffle,2464816,0.034614,0.000966
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_11,4495872,gzip6,6578,0.012572,0.003047
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_11,4495872,zstd3,438,0.000578,0.002384
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_11,4495872,blosc2-zstd5-shuffle-record,2961,0.003977,0.000771
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_11,4495872,blosc2-zstd5-noshuffle,811,0.002567,0.000490
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_11,4495872,blosc2-zstd5-bitshuffle,1039,0.003603,0.000738
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_12,4495872,gzip6,1705675,0.078283,0.008177
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_12,4495872,zstd3,1580959,0.016603,0.005689
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_12,4495872,blosc2-zstd5-shuffle-record,2468681,0.061738,0.001268
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_12,4495872,blosc2-zstd5-noshuffle,1611945,0.047616,0.000995
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_count_rate_sensorid_12,4495872,blosc2-zstd5-bitshuffle,2236410,0.013120,0.000885
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_1,4495872,gzip6,6578,0.013027,0.003109
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_1,4495872,zstd3,438,0.000526,0.002085
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_1,4495872,blosc2-zstd5-shuffle-record,2961,0.003543,0.000718
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_1,4495872,blosc2-zstd5-noshuffle,811,0.002075,0.000425
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_1,4495872,blosc2-zstd5-bitshuffle,1039,0.003159,0.000640
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_2,4495872,gzip6,1746798,0.070752,0.007777
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_2,4495872,zstd3,1617537,0.016653,0.005120
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_2,4495872,blosc2-zstd5-shuffle-record,2477081,0.057476,0.001303
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_2,4495872,blosc2-zstd5-noshuffle,1648082,0.046554,0.001217
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_2,4495872,blosc2-zstd5-bitshuffle,2247558,0.016333,0.000907
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_3,4495872,gzip6,6578,0.012439,0.003028
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_3,4495872,zstd3,438,0.000567,0.002174
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_3,4495872,blosc2-zstd5-shuffle-record,2961,0.003578,0.000759
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_3,4495872,blosc2-zstd5-noshuffle,811,0.002478,0.000562
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_3,4495872,blosc2-zstd5-bitshuffle,1039,0.003334,0.000740
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_4,4495872,gzip6,1820368,0.074980,0.008502
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_4,4495872,zstd3,1700732,0.016487,0.004741
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_4,4495872,blosc2-zstd5-shuffle-record,2551552,0.060613,0.001025
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_4,4495872,blosc2-zstd5-noshuffle,1726685,0.046093,0.001311
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_4,4495872,blosc2-zstd5-bitshuffle,2316709,0.022454,0.001001
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_5,4495872,gzip6,1711941,0.071602,0.007933
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_5,4495872,zstd3,1616826,0.016128,0.005647
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_5,4495872,blosc2-zstd5-shuffle-record,2468426,0.058426,0.001113
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_5,4495872,blosc2-zstd5-noshuffle,1631483,0.048536,0.001265
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_5,4495872,blosc2-zstd5-bitshuffle,2505512,0.038492,0.001303
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_9,4495872,gzip6,1677545,0.078561,0.008844
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_9,4495872,zstd3,1522452,0.016464,0.005717
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_9,4495872,blosc2-zstd5-shuffle-record,2491723,0.062662,0.001102
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_9,4495872,blosc2-zstd5-noshuffle,1562181,0.049950,0.001049
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_9,4495872,blosc2-zstd5-bitshuffle,2226847,0.011201,0.000952
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_10,4495872,gzip6,1823831,0.086258,0.008675
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_10,4495872,zstd3,1721054,0.016986,0.005252
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_10,4495872,blosc2-zstd5-shuffle-record,2722423,0.061591,0.001423
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_10,4495872,blosc2-zstd5-noshuffle,1726379,0.053232,0.001094
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_10,4495872,blosc2-zstd5-bitshuffle,2893993,0.036238,0.001259
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_11,4495872,gzip6,6578,0.012620,0.003060
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_11,4495872,zstd3,438,0.000561,0.002169
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_11,4495872,blosc2-zstd5-shuffle-record,2961,0.005379,0.000870
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_11,4495872,blosc2-zstd5-noshuffle,811,0.002593,0.000524
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_11,4495872,blosc2-zstd5-bitshuffle,1039,0.003868,0.000859
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_12,4495872,gzip6,6578,0.012287,0.003068
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_12,4495872,zstd3,438,0.000622,0.002147
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_12,4495872,blosc2-zstd5-shuffle-record,2961,0.003535,0.000670
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_12,4495872,blosc2-zstd5-noshuffle,811,0.002038,0.000434
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_bottom_count_rate_sensorid_12,4495872,blosc2-zstd5-bitshuffle,1039,0.003133,0.000758
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_intensity_sensorid_1,4495872,gzip6,6578,0.012741,0.002943
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_intensity_sensorid_1,4495872,zstd3,438,0.000535,0.001993
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_intensity_sensorid_1,4495872,blosc2-zstd5-shuffle-record,2961,0.003533,0.000670
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_intensity_sensorid_1,4495872,blosc2-zstd5-noshuffle,811,0.002046,0.000433
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_intensity_sensorid_1,4495872,blosc2-zstd5-bitshuffle,1039,0.003079,0.000755
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_intensity_sensorid_2,4495872,gzip6,6578,0.013794,0.003228
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_intensity_sensorid_2,4495872,zstd3,438,0.000561,0.002082
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_intensity_sensorid_2,4495872,blosc2-zstd5-shuffle-record,2961,0.003560,0.000685
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_intensity_sensorid_2,4495872,blosc2-zstd5-noshuffle,811,0.002051,0.000448
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_intensity_sensorid_2,4495872,blosc2-zstd5-bitshuffle,1039,0.003129,0.000729
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_intensity_sensorid_3,4495872,gzip6,2079992,0.074544,0.009035
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_intensity_sensorid_3,4495872,zstd3,2044128,0.016861,0.005009
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_intensity_sensorid_3,4495872,blosc2-zstd5-shuffle-record,2561218,0.054173,0.001371
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_intensity_sensorid_3,4495872,blosc2-zstd5-noshuffle,2022427,0.044043,0.001104
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_intensity_sensorid_3,4495872,blosc2-zstd5-bitshuffle,3210763,0.036709,0.001380
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_intensity_sensorid_4,4495872,gzip6,6578,0.012405,0.002525
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_intensity_sensorid_4,4495872,zstd3,438,0.000541,0.002068
mms/mms*/feeps/srvy/l2/electron,mms1_feeps_srvy_l2_electron_20210323000000_v7.1.1.cdf,mms1_epd_feeps_srvy_l2_electron_top_intensity_sensorid_4,4495872,blosc2-zstd5-shuffle-record,2961,0.003552,0.000700
